,count,global_frequency,local_frequency,rareness
undisonus,3,14.084970867894432,16.387555960888477,230.81824830510394
auricomus,3,14.084970867894432,16.387555960888477,230.81824830510394
aduecto,3,14.084970867894432,16.387555960888477,230.81824830510394
fumeus,3,14.084970867894432,16.387555960888477,230.81824830510394
inceptus,3,14.084970867894432,16.387555960888477,230.81824830510394
acerbo,3,14.084970867894432,16.387555960888477,230.81824830510394
alanus,3,14.084970867894432,16.387555960888477,230.81824830510394
famula,3,14.084970867894432,15.789718960132857,222.39773156571167
cyparissus,3,14.084970867894432,15.789718960132857,222.39773156571167
reuerso,3,14.084970867894432,16.387555960888477,230.81824830510394
armentalis,3,14.084970867894432,16.387555960888477,230.81824830510394
legulus,3,14.084970867894432,15.876730337122487,223.62328427578598
insudo,3,14.084970867894432,16.387555960888477,230.81824830510394
merenda,3,14.084970867894432,15.789718960132857,222.39773156571167
forpex,3,14.084970867894432,16.387555960888477,230.81824830510394
uirosus,3,14.084970867894432,16.387555960888477,230.81824830510394
flagitiose,3,14.084970867894432,15.789718960132857,222.39773156571167
coaceruatio,3,14.084970867894432,16.387555960888477,230.81824830510394
attactus,3,14.084970867894432,16.387555960888477,230.81824830510394
instringo,3,14.084970867894432,15.789718960132857,222.39773156571167
indifferentia,3,14.084970867894432,15.789718960132857,222.39773156571167
irrationabilis,3,14.084970867894432,15.789718960132857,222.39773156571167
aluearium,3,14.084970867894432,15.789718960132857,222.39773156571167
recogito,3,14.084970867894432,16.387555960888477,230.81824830510394
inexstinctus,3,14.084970867894432,14.778118048454377,208.14936219478483
reuocamen,3,14.084970867894432,14.778118048454377,208.14936219478483
pacalis,3,14.084970867894432,14.778118048454377,208.14936219478483
piamen,3,14.084970867894432,14.778118048454377,208.14936219478483
racemifer,3,14.084970867894432,14.778118048454377,208.14936219478483
trinacris,3,14.084970867894432,14.778118048454377,208.14936219478483
semicaper,3,14.084970867894432,14.778118048454377,208.14936219478483
inritamen,3,14.084970867894432,14.778118048454377,208.14936219478483
abantiades,3,14.084970867894432,14.778118048454377,208.14936219478483
medusaeus,3,14.084970867894432,14.778118048454377,208.14936219478483
inreprehensus,3,14.084970867894432,14.778118048454377,208.14936219478483
tenaciter,3,14.084970867894432,15.789718960132857,222.39773156571167
coronis,3,14.084970867894432,15.789718960132857,222.39773156571167
sepulcralis,3,14.084970867894432,15.789718960132857,222.39773156571167
numicius,3,14.084970867894432,15.789718960132857,222.39773156571167
fagineus,3,14.084970867894432,16.195184068241023,228.10869580136284
scirpeus,3,14.084970867894432,15.789718960132857,222.39773156571167
clio,3,14.084970867894432,15.789718960132857,222.39773156571167
inadsuetus,3,14.084970867894432,15.789718960132857,222.39773156571167
contumulo,3,14.084970867894432,15.789718960132857,222.39773156571167
stramineus,3,14.084970867894432,15.789718960132857,222.39773156571167
calcitro,3,14.084970867894432,15.789718960132857,222.39773156571167
latitantia,3,14.084970867894432,15.789718960132857,222.39773156571167
palmifer,3,14.084970867894432,15.789718960132857,222.39773156571167
lenimen,3,14.084970867894432,15.789718960132857,222.39773156571167
resuscito,3,14.084970867894432,15.789718960132857,222.39773156571167
deplango,3,14.084970867894432,15.789718960132857,222.39773156571167
subluceo,3,14.084970867894432,15.789718960132857,222.39773156571167
bisulcus,3,14.084970867894432,15.789718960132857,222.39773156571167
ueliuolus,3,14.084970867894432,15.789718960132857,222.39773156571167
ornatrix,3,14.084970867894432,15.789718960132857,222.39773156571167
maenalus,3,14.084970867894432,15.789718960132857,222.39773156571167
albula,3,14.084970867894432,15.789718960132857,222.39773156571167
pilanus,3,14.084970867894432,15.789718960132857,222.39773156571167
uindemitor,3,14.084970867894432,16.387555960888477,230.81824830510394
phoenissa,3,14.084970867894432,16.387555960888477,230.81824830510394
portunus,3,14.084970867894432,16.387555960888477,230.81824830510394
heliades,3,14.084970867894432,16.387555960888477,230.81824830510394
atta,3,14.084970867894432,16.387555960888477,230.81824830510394
siluicolus,3,14.084970867894432,16.387555960888477,230.81824830510394
necator,3,14.084970867894432,16.387555960888477,230.81824830510394
antistita,3,14.084970867894432,16.387555960888477,230.81824830510394
incerno,3,14.084970867894432,16.49191597621272,232.28815608071892
arquatus,3,14.084970867894432,16.387555960888477,230.81824830510394
terriculum,3,14.084970867894432,15.789718960132857,222.39773156571167
acclinis,3,14.084970867894432,16.387555960888477,230.81824830510394
nauifragus,3,14.084970867894432,16.387555960888477,230.81824830510394
resimus,3,14.084970867894432,16.387555960888477,230.81824830510394
saltatus,3,14.084970867894432,16.387555960888477,230.81824830510394
frondator,3,14.084970867894432,16.387555960888477,230.81824830510394
clausura,3,14.084970867894432,15.789718960132857,222.39773156571167
myrtetum,3,14.084970867894432,16.387555960888477,230.81824830510394
elix,3,14.084970867894432,15.789718960132857,222.39773156571167
spretor,3,14.084970867894432,16.387555960888477,230.81824830510394
fulica,3,14.084970867894432,16.387555960888477,230.81824830510394
recanto,3,14.084970867894432,16.387555960888477,230.81824830510394
collino,3,14.084970867894432,16.387555960888477,230.81824830510394
epos,3,14.084970867894432,16.387555960888477,230.81824830510394
epoto,3,14.084970867894432,16.387555960888477,230.81824830510394
referio,3,14.084970867894432,15.789718960132857,222.39773156571167
admonitor,3,14.084970867894432,15.789718960132857,222.39773156571167
circumsonus,3,14.084970867894432,15.789718960132857,222.39773156571167
obuncus,3,14.084970867894432,15.789718960132857,222.39773156571167
adamanteus,3,14.084970867894432,16.387555960888477,230.81824830510394
fumificus,3,14.084970867894432,15.789718960132857,222.39773156571167
amphrysus,3,14.084970867894432,16.387555960888477,230.81824830510394
cyllene,3,14.084970867894432,16.387555960888477,230.81824830510394
concorditer,3,14.084970867894432,16.387555960888477,230.81824830510394
reprehensor,3,14.084970867894432,16.387555960888477,230.81824830510394
uaticinus,3,14.084970867894432,15.789718960132857,222.39773156571167
uenerator,3,14.084970867894432,16.387555960888477,230.81824830510394
acheloius,3,14.084970867894432,15.789718960132857,222.39773156571167
intondeo,3,14.084970867894432,16.387555960888477,230.81824830510394
uiolabilis,3,14.084970867894432,16.387555960888477,230.81824830510394
adultera,3,14.084970867894432,15.789718960132857,222.39773156571167
segmentum,3,14.084970867894432,16.387555960888477,230.81824830510394
uaricus,3,14.084970867894432,16.387555960888477,230.81824830510394
legifer,3,14.084970867894432,16.387555960888477,230.81824830510394
semibos,3,14.084970867894432,15.789718960132857,222.39773156571167
loquela,3,14.084970867894432,16.387555960888477,230.81824830510394
condolesco,3,14.084970867894432,16.387555960888477,230.81824830510394
ixon,3,14.084970867894432,16.387555960888477,230.81824830510394
bacifer,3,14.084970867894432,16.387555960888477,230.81824830510394
prosemino,3,14.084970867894432,16.387555960888477,230.81824830510394
latesco,3,14.084970867894432,15.789718960132857,222.39773156571167
consaeptus,3,14.084970867894432,16.387555960888477,230.81824830510394
alatus,3,14.084970867894432,16.387555960888477,230.81824830510394
ecquinam,3,14.084970867894432,14.778118048454377,208.14936219478483
luculente,3,14.084970867894432,14.778118048454377,208.14936219478483
testamentarius,3,14.084970867894432,14.778118048454377,208.14936219478483
eluuio,3,14.084970867894432,14.778118048454377,208.14936219478483
admirabilitas,3,14.084970867894432,14.778118048454377,208.14936219478483
conlocutio,3,14.084970867894432,14.778118048454377,208.14936219478483
lautumiae,3,14.084970867894432,14.778118048454377,208.14936219478483
librariolus,3,14.084970867894432,14.778118048454377,208.14936219478483
coaedifico,3,14.084970867894432,14.778118048454377,208.14936219478483
pacificatio,3,14.084970867894432,14.778118048454377,208.14936219478483
mimula,3,14.084970867894432,14.778118048454377,208.14936219478483
sedate,3,14.084970867894432,14.778118048454377,208.14936219478483
uersutiloquus,3,14.084970867894432,14.778118048454377,208.14936219478483
incisim,3,14.084970867894432,14.778118048454377,208.14936219478483
carfulenus,3,14.084970867894432,14.778118048454377,208.14936219478483
accubitio,3,14.084970867894432,14.778118048454377,208.14936219478483
soliuagus,3,14.084970867894432,14.778118048454377,208.14936219478483
permoleste,3,14.084970867894432,14.778118048454377,208.14936219478483
retrudo,3,14.084970867894432,14.778118048454377,208.14936219478483
comperendino,3,14.084970867894432,14.778118048454377,208.14936219478483
proagorus,3,14.084970867894432,14.778118048454377,208.14936219478483
disperse,3,14.084970867894432,14.778118048454377,208.14936219478483
eppius,3,14.084970867894432,14.778118048454377,208.14936219478483
gratificatio,3,14.084970867894432,14.778118048454377,208.14936219478483
editicius,3,14.084970867894432,14.778118048454377,208.14936219478483
subausculto,3,14.084970867894432,14.778118048454377,208.14936219478483
bursa,3,14.084970867894432,14.778118048454377,208.14936219478483
expiscor,3,14.084970867894432,14.778118048454377,208.14936219478483
pergrauiter,3,14.084970867894432,14.778118048454377,208.14936219478483
implicatio,3,14.084970867894432,14.778118048454377,208.14936219478483
helluor,3,14.084970867894432,14.778118048454377,208.14936219478483
laetilius,3,14.084970867894432,14.778118048454377,208.14936219478483
intercalaris,3,14.084970867894432,14.778118048454377,208.14936219478483
perdiligens,3,14.084970867894432,14.778118048454377,208.14936219478483
inliberaliter,3,14.084970867894432,14.778118048454377,208.14936219478483
depeculator,3,14.084970867894432,14.778118048454377,208.14936219478483
mutuatio,3,14.084970867894432,14.778118048454377,208.14936219478483
relaxatio,3,14.084970867894432,14.778118048454377,208.14936219478483
perpaulum,3,14.084970867894432,14.778118048454377,208.14936219478483
insulse,3,14.084970867894432,14.778118048454377,208.14936219478483
perbreuiter,3,14.084970867894432,14.778118048454377,208.14936219478483
remansio,3,14.084970867894432,14.778118048454377,208.14936219478483
edacitas,3,14.084970867894432,14.778118048454377,208.14936219478483
ficte,3,14.084970867894432,14.778118048454377,208.14936219478483
conciliatrix,3,14.084970867894432,14.778118048454377,208.14936219478483
permansio,3,14.084970867894432,14.778118048454377,208.14936219478483
deflagratio,3,14.084970867894432,14.778118048454377,208.14936219478483
perstudiosus,3,14.084970867894432,14.778118048454377,208.14936219478483
anxifer,3,14.084970867894432,14.778118048454377,208.14936219478483
ratiuncula,3,14.084970867894432,14.778118048454377,208.14936219478483
toleranter,3,14.084970867894432,14.778118048454377,208.14936219478483
permixtim,3,14.084970867894432,14.778118048454377,208.14936219478483
quinquepartitus,3,14.084970867894432,14.778118048454377,208.14936219478483
insipientia,3,14.084970867894432,14.778118048454377,208.14936219478483
amafinius,3,14.084970867894432,14.778118048454377,208.14936219478483
placatio,3,14.084970867894432,14.778118048454377,208.14936219478483
amplificator,3,14.084970867894432,14.778118048454377,208.14936219478483
perendie,3,14.084970867894432,14.778118048454377,208.14936219478483
beate,3,14.084970867894432,14.778118048454377,208.14936219478483
priuatio,3,14.084970867894432,14.778118048454377,208.14936219478483
impetrio,3,14.084970867894432,14.778118048454377,208.14936219478483
circumplico,3,14.084970867894432,14.778118048454377,208.14936219478483
consectarius,3,14.084970867894432,14.778118048454377,208.14936219478483
gloriatio,3,14.084970867894432,14.778118048454377,208.14936219478483
aestimabilis,3,14.084970867894432,14.778118048454377,208.14936219478483
ecdicus,3,14.084970867894432,14.778118048454377,208.14936219478483
pacificator,3,14.084970867894432,14.778118048454377,208.14936219478483
tristificus,3,14.084970867894432,14.778118048454377,208.14936219478483
barbatulus,3,14.084970867894432,14.778118048454377,208.14936219478483
incontentus,3,14.084970867894432,14.778118048454377,208.14936219478483
aphractus,3,14.084970867894432,14.778118048454377,208.14936219478483
dioecesis,3,14.084970867894432,14.778118048454377,208.14936219478483
perspicax,3,14.084970867894432,15.789718960132857,222.39773156571167
dimissio,3,14.084970867894432,15.789718960132857,222.39773156571167
superlatus,3,14.084970867894432,15.789718960132857,222.39773156571167
persimilis,3,14.084970867894432,15.789718960132857,222.39773156571167
profluentia,3,14.084970867894432,15.789718960132857,222.39773156571167
dissuasio,3,14.084970867894432,16.195184068241023,228.10869580136284
compotor,3,14.084970867894432,15.789718960132857,222.39773156571167
grandiloquus,3,14.084970867894432,15.789718960132857,222.39773156571167
penicillus,3,14.084970867894432,15.789718960132857,222.39773156571167
intemperatus,3,14.084970867894432,15.789718960132857,222.39773156571167
magniloquentia,3,14.084970867894432,15.789718960132857,222.39773156571167
areopagus,3,14.084970867894432,15.789718960132857,222.39773156571167
cuiusuis,3,14.084970867894432,15.789718960132857,222.39773156571167
sigillatus,3,14.084970867894432,15.789718960132857,222.39773156571167
commendaticius,3,14.084970867894432,15.789718960132857,222.39773156571167
politicus,3,14.084970867894432,15.789718960132857,222.39773156571167
coniugatio,3,14.084970867894432,15.789718960132857,222.39773156571167
iocatio,3,14.084970867894432,15.789718960132857,222.39773156571167
periniquus,3,14.084970867894432,15.789718960132857,222.39773156571167
collacrimo,3,14.084970867894432,15.789718960132857,222.39773156571167
expulsor,3,14.084970867894432,15.789718960132857,222.39773156571167
eloco,3,14.084970867894432,15.789718960132857,222.39773156571167
collybus,3,14.084970867894432,15.789718960132857,222.39773156571167
scelerate,3,14.084970867894432,15.789718960132857,222.39773156571167
destitutio,3,14.084970867894432,15.789718960132857,222.39773156571167
quadrantarius,3,14.084970867894432,15.789718960132857,222.39773156571167
largitas,3,14.084970867894432,15.789718960132857,222.39773156571167
conscio,3,14.084970867894432,15.789718960132857,222.39773156571167
ineleganter,3,14.084970867894432,15.789718960132857,222.39773156571167
perbene,3,14.084970867894432,15.789718960132857,222.39773156571167
